,Date,h_team,a_team,Home Score,Away Score,play_off,home_odds,away_odds,season,margin,h_prevladder_score,a_prevladder_score,margins_prev_match1,margins_prev_match2,margins_prev_match3,margins_prev_match4,margins_prev_match5,win_loc
1230,2012-04-14,Richmond,Melbourne,133,74,0,1.21,4.39,2012,59,34.0,34.0,7.0,-27.0,-29.0,-55.0,4.0,1
1231,2012-04-13,Carlton,Collingwood,122,62,0,1.83,1.93,2012,60,58.0,80.0,-19.0,-28.0,-48.0,-53.0,-54.0,1
1232,2012-04-09,Geelong,Hawthorn,92,90,0,2.48,1.53,2012,2,76.0,72.0,31.0,5.0,19.0,2.0,9.0,1
1244,2012-03-31,Fremantle,Geelong,105,101,0,1.96,1.79,2012,4,36.0,76.0,-11.0,-69.0,7.0,-40.0,-19.0,1
1247,2012-03-30,Hawthorn,Collingwood,137,115,0,1.65,2.19,2012,22,72.0,80.0,-3.0,-41.0,3.0,-64.0,45.0,1
1248,2012-03-29,Richmond,Carlton,81,125,0,2.48,1.52,2012,-44,34.0,58.0,-103.0,-20.0,-89.0,-56.0,-20.0,0
1250,2011-10-01,Collingwood,Geelong,81,119,1,1.96,1.8,2011,-38,70.0,68.0,-96.0,-3.0,41.0,22.0,-36.0,0
1255,2011-09-11,Carlton,Essendon,149,87,1,1.39,2.94,2011,62,44.0,28.0,74.0,0.0,76.0,-20.0,-69.0,1
1258,2011-09-09,Geelong,Hawthorn,98,67,1,1.63,2.22,2011,31,68.0,50.0,5.0,19.0,2.0,9.0,1.0,1
1266,2011-09-02,Collingwood,Geelong,53,149,0,1.35,3.14,2011,-96,70.0,68.0,-3.0,41.0,22.0,-36.0,-73.0,0
1290,2011-08-12,St Kilda,Collingwood,70,89,0,5.89,1.12,2011,-19,62.0,70.0,-57.0,-56.0,0.0,-48.0,28.0,0
1349,2011-06-18,St Kilda,Geelong,72,100,0,3.65,1.27,2011,-28,62.0,68.0,-1.0,4.0,24.0,-12.0,6.0,0
1365,2011-06-04,Collingwood,St Kilda,108,51,0,1.18,4.72,2011,57,70.0,62.0,56.0,0.0,48.0,-28.0,-28.0,1
1401,2011-05-01,Collingwood,Western Bulldogs,105,57,0,1.12,6.13,2011,48,70.0,56.0,62.0,10.0,36.0,-24.0,1.0,1
